key,fare_amount
2014-06-23 00:16:00.00000092,22.91198
2014-06-23 00:16:00.00000044,9.725227
2014-06-23 00:16:00.00000064,9.7198105
2014-06-23 00:16:00.00000068,28.402395
2014-06-23 00:16:00.00000033,8.776711
2014-06-23 00:16:00.00000089,37.473034
2014-06-23 00:16:00.0000004,7.180832
2014-06-23 00:16:00.00000062,16.616657
2014-06-23 00:16:00.00000019,8.586875
2014-06-23 00:16:00.00000041,9.432513
2014-06-23 00:16:00.00000024,15.908044
2014-06-23 00:16:00.00000074,19.000935
2014-06-23 00:16:00.00000018,14.285986
2014-06-23 00:16:00.00000043,4.460724
2014-06-23 00:16:00.00000022,6.420549
2014-06-23 00:16:00.00000088,10.273657
2014-06-23 00:16:00.00000057,4.603154
2014-06-23 00:16:00.00000087,7.7830315
2014-06-23 00:16:00.00000016,23.584167
2014-06-23 00:16:00.00000078,6.9233837
2014-06-23 00:16:00.00000040,8.75621
2014-06-23 00:16:00.00000077,7.1224775
2014-06-23 00:16:00.00000015,12.304337
2014-06-23 00:16:00.00000047,7.095759
2014-06-23 00:16:00.0000005,4.4777136
2014-06-23 00:16:00.00000034,56.10306
2014-06-23 00:16:00.00000028,8.794721
2014-06-23 00:16:00.00000081,18.98152
2014-06-23 00:16:00.00000067,10.8025875
2014-06-23 00:16:00.00000085,6.519766
2014-06-23 00:16:00.00000082,8.210603
2014-06-23 00:16:00.00000063,20.848677
2014-06-23 00:16:00.00000079,7.4464927
2014-06-23 00:16:00.00000061,7.295822
2014-06-23 00:16:00.00000037,17.304565
2014-06-23 00:16:00.00000036,5.289166
2014-06-23 00:16:00.00000049,16.666174
2014-06-23 00:16:00.00000025,44.599537
2014-06-23 00:16:00.0000009,8.286965
2014-06-23 00:16:00.00000069,15.017624
2011-11-24 02:36:48.0000003,10.627801
2011-11-24 02:36:48.0000002,5.071997
2011-11-24 02:36:48.0000001,12.050483
2013-06-05 01:34:56.0000001,11.374738
2013-03-18 12:51:12.0000001,11.4073
2013-03-18 12:51:12.0000003,4.5715413
2013-03-18 12:51:12.0000002,16.519075
2014-12-14 09:04:36.0000001,8.389309
2014-12-14 09:04:36.0000003,6.551169
2014-12-14 09:04:36.0000002,7.328
2012-05-31 13:14:12.0000004,8.808175
2012-05-31 13:14:12.0000001,14.760877
2012-05-31 13:14:12.0000002,9.061869
2012-05-31 13:14:12.0000003,5.3937993
2011-01-16 18:57:12.0000001,6.278678
2011-01-16 18:57:12.0000002,4.634772
2009-04-25 10:52:56.0000004,9.514339
2009-04-25 10:52:56.0000002,11.567823
2009-04-25 10:52:56.0000005,7.8371415
2009-04-20 11:11:40.0000001,5.7780023
2012-07-20 06:53:32.0000001,3.6198008
2009-10-22 21:57:36.0000005,13.157234
2009-10-22 21:57:36.0000002,16.427927
2009-10-22 21:57:36.0000004,6.160395
2009-10-22 21:57:36.0000003,4.960156
2009-03-16 10:30:12.0000001,12.944197
2009-07-14 12:12:36.0000004,7.1533065
2009-07-14 12:12:36.0000001,8.51127
2009-07-14 12:12:36.0000003,10.525019
2009-07-14 12:12:36.0000007,10.594003
2009-07-14 12:12:36.0000002,13.962042
2009-07-14 12:12:36.0000005,9.924231
2009-07-14 12:12:36.0000008,8.556456
2009-07-14 12:12:36.0000006,6.833043
2014-11-12 09:06:32.0000004,7.162859
2014-11-12 09:06:32.0000001,6.8153996
2014-11-12 09:06:32.0000003,6.4273214
2014-11-12 09:06:32.0000005,22.546705
2014-11-12 09:06:32.0000002,8.58363
2011-04-10 11:57:12.0000002,8.571001
2011-04-10 11:57:12.0000003,7.4208283
2011-04-10 11:57:12.0000004,5.147019
2011-04-10 11:57:12.0000001,6.8848534
2011-09-20 11:58:52.0000003,5.570173
2011-09-20 11:58:52.0000001,12.195834
2011-09-20 11:58:52.0000002,14.686486
2010-09-24 17:16:16.0000001,8.641489
2010-02-12 13:51:28.0000004,6.0898867
2010-02-12 13:51:28.0000005,8.977307
2010-02-12 13:51:28.0000001,6.8483763
2010-02-12 13:51:28.0000003,6.6778526
2010-02-12 13:51:28.0000002,11.48502
2011-01-03 21:51:28.0000002,7.6865673
2011-01-03 21:51:28.0000001,4.1915593
2011-07-26 13:10:56.0000003,4.900783
2011-07-26 13:10:56.0000002,8.182345
2011-07-26 13:10:56.0000001,7.352478
2011-08-18 13:00:16.0000003,10.330523
2011-08-18 13:00:16.0000002,7.269626
2013-06-20 19:49:52.0000004,7.5507874
2013-06-20 19:49:52.0000001,7.093858
2013-06-20 19:49:52.0000005,4.73231
2013-06-20 19:49:52.0000002,24.910027
2013-06-20 19:49:52.0000003,10.528635
2013-09-25 22:00:00.00000079,11.888547
2013-09-25 22:00:00.00000025,11.456724
2013-09-25 22:00:00.000000225,8.818814
2013-09-25 22:00:00.000000204,12.397779
2013-09-25 22:00:00.00000053,28.008116
2013-09-25 22:00:00.000000111,13.638137
2013-09-25 22:00:00.00000014,7.7356653
2013-09-25 22:00:00.000000172,53.9105
2013-09-25 22:00:00.000000154,4.8798704
2013-09-25 22:00:00.000000133,4.3144703
2013-09-25 22:00:00.000000160,9.604764
2013-09-25 22:00:00.000000119,6.0006566
2013-09-25 22:00:00.000000223,5.0851784
2013-09-25 22:00:00.0000008,8.252418
2013-09-25 22:00:00.000000103,9.442028
2013-09-25 22:00:00.000000178,7.10294
2013-09-25 22:00:00.00000023,6.074776
2013-09-25 22:00:00.00000022,6.5470543
2013-09-25 22:00:00.00000076,6.1965413
2013-09-25 22:00:00.00000020,7.490616
2013-09-25 22:00:00.000000142,13.325908
2013-09-25 22:00:00.00000059,7.605208
2013-09-25 22:00:00.000000110,6.282011
2013-09-25 22:00:00.000000205,10.669573
2013-09-25 22:00:00.000000182,10.589668
2013-09-25 22:00:00.00000081,8.98973
2013-09-25 22:00:00.000000230,23.930214
2013-09-25 22:00:00.000000164,12.392121
2013-09-25 22:00:00.00000090,11.163703
2013-09-25 22:00:00.000000106,9.0626545
2013-09-25 22:00:00.00000078,7.7900066
2013-09-25 22:00:00.0000001,49.6439
2013-09-25 22:00:00.000000126,11.878162
2013-09-25 22:00:00.000000156,7.5185714
2013-09-25 22:00:00.000000137,11.192022
2013-09-25 22:00:00.00000039,8.270691
2013-09-25 22:00:00.00000017,19.07655
2013-09-25 22:00:00.00000054,11.118492
2013-09-25 22:00:00.000000135,18.484623
2013-09-25 22:00:00.000000112,20.597767
2013-09-25 22:00:00.000000148,7.4737587
2013-09-25 22:00:00.000000143,33.421608
2013-09-25 22:00:00.00000043,6.4416595
2013-09-25 22:00:00.000000203,6.291413
2013-09-25 22:00:00.00000040,8.39581
2013-09-25 22:00:00.00000035,10.261701
2013-09-25 22:00:00.000000117,16.437847
2013-09-25 22:00:00.000000244,7.332809
2013-09-25 22:00:00.0000002,18.627592
2013-09-25 22:00:00.000000246,59.50302
2013-09-25 22:00:00.00000091,19.925142
2013-09-25 22:00:00.000000235,7.2865567
2013-09-25 22:00:00.000000237,32.682102
2013-09-25 22:00:00.000000185,6.7793427
2013-09-25 22:00:00.000000233,8.5981045
2013-09-25 22:00:00.00000075,8.1105385
2013-09-25 22:00:00.00000026,12.305475
2013-09-25 22:00:00.00000061,9.0485525
2013-09-25 22:00:00.000000179,14.709709
2013-09-25 22:00:00.000000120,8.988316
2013-09-25 22:00:00.000000165,21.731377
2013-09-25 22:00:00.000000224,14.572753
2013-09-25 22:00:00.000000192,24.014898
2013-09-25 22:00:00.00000084,12.928306
2013-09-25 22:00:00.000000169,6.210149
2013-09-25 22:00:00.000000175,28.147318
2013-09-25 22:00:00.000000132,6.7489004
2013-09-25 22:00:00.00000048,18.073795
2013-09-25 22:00:00.000000229,7.963427
2013-09-25 22:00:00.00000036,17.995499
2013-09-25 22:00:00.000000177,8.713018
2013-09-25 22:00:00.000000217,8.0170555
2013-09-25 22:00:00.000000183,12.179194
2013-09-25 22:00:00.000000107,14.408615
2013-09-25 22:00:00.00000058,13.352255
2013-09-25 22:00:00.00000073,7.238187
2013-09-25 22:00:00.000000245,6.86724
2013-09-25 22:00:00.000000157,15.340679
2013-09-25 22:00:00.000000227,26.053001
2013-09-25 22:00:00.00000064,15.145257
2013-09-25 22:00:00.00000024,50.896595
2013-09-25 22:00:00.000000221,8.316209
2013-09-25 22:00:00.000000139,31.122076
2013-09-25 22:00:00.00000028,7.223743
2013-09-25 22:00:00.00000057,6.962948
2013-09-25 22:00:00.000000222,10.81047
2013-09-25 22:00:00.000000215,21.598099
2013-09-25 22:00:00.00000094,18.583912
2013-09-25 22:00:00.000000214,10.129101
2013-09-25 22:00:00.000000101,6.806452
2013-09-25 22:00:00.00000055,7.7281284
2013-09-25 22:00:00.00000049,22.671349
2013-09-25 22:00:00.000000216,15.97805
2013-09-25 22:00:00.000000123,9.19886
2013-09-25 22:00:00.000000136,6.3424416
2013-09-25 22:00:00.000000211,17.083515
2013-09-25 22:00:00.000000145,6.3185434
2013-09-25 22:00:00.000000250,39.23569
2013-09-25 22:00:00.000000188,10.315371
2013-09-25 22:00:00.000000202,5.818377
2013-09-25 22:00:00.000000242,11.5995865
2013-09-25 22:00:00.000000140,9.058802
2013-09-25 22:00:00.000000171,9.533989
2013-09-25 22:00:00.00000099,5.4088125
2013-09-25 22:00:00.000000187,9.0272455
2013-09-25 22:00:00.000000161,9.897721
2013-09-25 22:00:00.000000189,9.446612
2013-09-25 22:00:00.0000003,10.336658
2013-09-25 22:00:00.000000249,7.5288534
2013-09-25 22:00:00.000000195,6.2012796
2013-09-25 22:00:00.00000072,11.232117
2013-09-25 22:00:00.00000012,10.637705
2013-09-25 22:00:00.000000149,9.032423
2013-09-25 22:00:00.000000197,11.006304
2013-09-25 22:00:00.00000038,55.589985
2013-09-25 22:00:00.0000009,19.649288
2013-09-25 22:00:00.00000089,16.126017
2013-09-25 22:00:00.000000199,28.133385
2013-09-25 22:00:00.000000219,6.0498195
2013-09-25 22:00:00.000000159,11.63974
2013-09-25 22:00:00.000000173,11.039834
2013-09-25 22:00:00.000000209,19.065165
2013-09-25 22:00:00.000000196,9.412761
2013-09-25 22:00:00.00000093,6.462618
2013-09-25 22:00:00.000000155,20.013199
2013-09-25 22:00:00.000000121,8.923753
2013-09-25 22:00:00.000000134,12.771794
2013-09-25 22:00:00.000000228,7.915871
2013-09-25 22:00:00.00000092,13.0410185
2013-09-25 22:00:00.00000030,5.5030837
2013-09-25 22:00:00.00000062,12.125329
2013-09-25 22:00:00.0000005,9.395042
2013-09-25 22:00:00.00000097,36.30289
2013-09-25 22:00:00.00000019,16.988445
2013-09-25 22:00:00.000000180,8.401258
2013-09-25 22:00:00.000000200,15.940326
2013-09-25 22:00:00.000000186,10.838409
2013-09-25 22:00:00.000000176,7.084019
2013-09-25 22:00:00.00000082,7.959368
2013-09-25 22:00:00.00000098,8.453365
2013-09-25 22:00:00.00000085,9.651809
2013-09-25 22:00:00.0000004,5.9269457
2013-09-25 22:00:00.00000032,20.156754
2013-09-25 22:00:00.00000070,8.388413
2013-09-25 22:00:00.00000074,11.893775
2013-09-25 22:00:00.000000118,10.947654
2013-09-25 22:00:00.0000007,7.6859255
2013-09-25 22:00:00.00000050,12.724304
2013-09-25 22:00:00.00000044,5.5383697
2013-09-25 22:00:00.00000095,6.6726155
2009-01-15 02:42:48.0000001,5.405928
2011-07-06 18:07:44.0000001,9.322207
2011-07-06 18:07:44.0000003,5.502669
2011-07-06 18:07:44.0000005,6.4056315
2011-09-08 01:28:24.0000001,31.115124
2014-07-11 12:36:08.0000002,6.7736588
2010-11-04 05:01:44.0000001,3.8394415
2009-10-04 10:04:12.0000001,6.5311522
2009-10-04 10:04:12.0000003,4.818374
2009-10-04 10:04:12.0000002,4.6296306
2009-10-04 10:04:12.0000004,3.5754824
2013-02-28 12:52:44.0000001,8.315593
2013-02-28 12:52:44.0000003,8.72677
2013-02-28 12:52:44.0000004,9.621409
2013-02-28 12:52:44.0000002,4.669893
2013-08-03 07:11:53.0000001,34.581017
2015-01-26 23:13:33.0000001,11.041633
2012-10-31 11:09:53.0000001,11.854618
2012-10-31 11:09:53.0000002,19.478527
2011-12-23 23:30:09.0000001,14.138907
2015-01-29 11:01:21.0000001,5.824383
2015-01-29 11:01:21.0000002,8.774418
2014-01-31 11:11:05.0000001,22.06306
2014-01-31 11:11:05.0000003,10.180333
2014-01-31 11:11:05.0000004,10.119924
2014-01-31 11:11:05.0000006,8.212954
2014-01-31 11:11:05.0000005,7.857606
2015-02-20 11:08:29.0000006,5.61533
2015-02-20 11:08:29.0000002,16.389236
2015-02-20 11:08:29.0000004,10.737547
2015-02-20 11:08:29.0000003,9.977904
2015-02-20 11:08:29.0000005,5.9199567
2014-08-31 04:03:29.0000001,7.224692
2014-08-01 18:38:09.0000001,8.882881
2014-08-01 18:38:09.0000002,7.8967543
2009-05-16 14:53:41.0000007,5.909944
2009-05-16 14:53:41.0000006,5.989884
2009-12-17 06:28:05.0000001,7.8769813
2009-12-17 06:28:05.0000002,3.752276
2009-12-17 06:28:05.0000003,7.5520687
2010-02-23 17:25:09.0000001,5.9461656
2010-02-23 17:25:09.0000002,4.631857
2012-07-30 16:54:49.0000003,6.516471
2012-07-30 16:54:49.0000001,10.944122
2012-07-30 16:54:49.0000005,7.0794435
2012-07-30 16:54:49.0000004,6.020993
2012-07-30 16:54:49.0000002,10.7565
2013-08-26 11:47:37.0000003,19.100744
2013-08-26 11:47:37.0000002,6.761763
2013-08-26 11:47:37.0000004,38.011467
2013-03-06 23:49:53.0000006,6.3461156
2013-03-06 23:49:53.0000005,7.5252814
2013-03-06 23:49:53.0000003,7.526271
2013-03-06 23:49:53.0000002,4.928171
2013-03-06 23:49:53.0000001,14.3052
2013-03-06 23:49:53.0000004,9.753872
2010-10-30 13:31:13.0000005,7.306189
2010-10-30 13:31:13.0000003,4.581776
2010-10-30 13:31:13.0000004,3.9112957
2010-10-30 13:31:13.0000002,6.099481
2012-03-25 16:56:01.0000001,5.040452
2012-03-25 16:56:01.0000002,7.68376
2013-10-17 22:21:57.0000002,12.209212
2013-10-17 22:21:57.0000004,12.98627
2013-10-17 22:21:57.0000005,17.2653
2013-10-17 22:21:57.0000001,8.767319
2010-09-15 16:44:25.0000001,13.135548
2010-09-15 16:44:25.0000002,14.258566
2010-09-15 16:44:25.0000003,7.5279074
2014-05-09 00:30:41.0000003,12.169436
2014-05-09 00:30:41.0000001,51.333508
2014-05-09 00:30:41.0000002,16.488152
2010-12-11 17:32:33.0000001,5.566629
2010-06-14 05:10:09.0000001,9.432798
2012-03-05 13:24:37.0000003,8.492297
2012-03-05 13:24:37.0000001,6.3701453
2011-03-03 07:09:09.0000002,8.323676
2011-03-03 07:09:09.0000001,8.625494
2010-07-01 22:11:33.0000001,8.46343
2010-07-01 22:11:33.0000002,7.479412
2010-07-01 22:11:33.0000004,5.4908886
2012-01-07 21:39:05.0000002,8.701567
2010-08-22 12:30:21.0000002,5.791344
2010-08-22 12:30:21.0000001,4.6619473
2012-05-26 00:31:25.0000002,22.657957
2011-12-16 09:20:01.0000001,13.45669
2012-01-26 20:09:45.0000003,14.83642
2012-01-26 20:09:45.0000004,10.423421
2012-01-26 20:09:45.0000002,6.93564
2012-01-26 20:09:45.0000001,7.4171534
2010-02-03 11:33:29.0000002,5.3954496
2010-02-03 11:33:29.0000001,8.217633
2014-10-07 11:52:13.0000005,40.66979
2014-10-07 11:52:13.0000001,6.247423
2014-10-07 11:52:13.0000004,16.184963
2014-10-07 11:52:13.0000002,7.1019473
2014-10-07 11:52:13.0000007,8.086666
2014-10-07 11:52:13.0000003,9.270772
2013-05-06 23:46:25.0000001,9.459843
2015-06-13 19:17:09.0000006,9.123924
2015-06-13 19:17:09.0000004,10.135078
2015-06-13 19:17:09.0000002,19.058123
2015-06-13 19:17:09.0000003,15.081101
2015-06-13 19:17:09.0000001,5.7772603
2011-06-29 00:15:21.0000001,5.3816233
2011-06-29 00:15:21.0000002,4.7894225
2011-06-29 00:15:21.0000003,10.193678
2009-11-28 13:50:17.0000003,7.5500135
2009-11-28 13:50:17.0000001,3.8711493
2010-05-02 12:05:45.0000001,7.8272214
2009-10-12 14:18:01.0000001,6.127163
2015-01-13 12:07:53.0000002,6.5693893
2015-01-13 12:07:53.0000007,11.766453
2015-01-13 12:07:53.0000001,15.45507
2015-01-13 12:07:53.0000004,4.4387183
2015-01-13 12:07:53.0000006,9.564589
2015-03-04 21:42:57.0000002,7.1868696
2015-03-04 21:42:57.0000009,5.3352184
2015-03-04 21:42:57.0000005,6.9873214
2015-03-04 21:42:57.0000003,12.302269
2015-03-04 21:42:57.00000010,8.392558
2015-03-04 21:42:57.0000004,20.056477
2015-03-04 21:42:57.0000008,5.4502954
2015-03-04 21:42:57.0000001,12.099576
2015-03-04 21:42:57.0000007,5.0933547
2012-01-31 09:15:49.0000005,7.388174
2012-01-31 09:15:49.0000002,8.916977
2012-01-31 09:15:49.0000006,11.6572485
2012-01-31 09:15:49.0000003,4.9555326
2012-01-31 09:15:49.0000004,10.719399
2011-03-22 12:59:49.0000003,13.921403
2011-03-22 12:59:49.0000005,5.266123
2011-03-22 12:59:49.0000004,6.697244
2014-10-05 17:21:45.0000001,5.71987
2013-07-05 00:58:17.0000003,7.8955817
2013-07-05 00:58:17.0000002,17.581713
2010-09-28 21:50:05.0000001,5.010942
2010-09-28 21:50:05.0000003,17.988232
2010-09-28 21:50:05.0000002,6.946066
2010-09-28 21:50:05.0000004,11.658434
2010-09-28 21:50:05.0000005,5.400025
2012-05-25 09:21:17.0000001,5.0941634
2012-05-25 09:21:17.0000002,5.845305
2012-05-25 09:21:17.0000003,5.9526753
2010-01-30 00:57:21.0000003,7.76846
2010-01-30 00:57:21.0000004,5.6065445
2009-10-16 16:14:41.0000004,5.9191194
2009-10-16 16:14:41.0000001,5.677253
2009-10-16 16:14:41.0000003,5.220342
2012-04-02 08:39:21.0000003,5.402354
2012-04-02 08:39:21.0000001,5.9565387
2009-09-04 06:54:49.0000001,5.0668635
2012-08-29 09:53:33.0000002,9.571884
2012-08-29 09:53:33.0000001,9.404402
2011-03-13 05:34:57.0000001,10.338014
2010-10-22 00:49:05.0000001,5.987122
2010-09-12 22:12:53.0000001,10.171259
2014-09-13 04:51:21.0000001,25.765615
2014-09-13 04:51:21.0000002,15.060635
2010-08-17 07:59:05.0000003,7.7939744
2010-08-17 07:59:05.0000001,4.071314
2010-08-17 07:59:05.0000002,9.547426
2011-03-06 23:14:17.0000001,10.06207
2014-06-19 08:41:17.0000001,6.3145823
2014-06-19 08:41:17.0000002,6.0956364
2014-06-19 08:41:17.0000006,16.304895
2014-06-19 08:41:17.0000004,11.332163
2014-06-19 08:41:17.0000003,7.162822
2014-06-19 08:41:17.0000005,5.759593
2015-02-26 23:20:13.0000004,5.835402
2015-02-26 23:20:13.0000002,8.394414
2015-02-26 23:20:13.0000009,20.082363
2015-02-26 23:20:13.0000007,5.70466
2015-02-26 23:20:13.0000005,10.157889
2015-02-26 23:20:13.0000001,20.509352
2015-02-26 23:20:13.0000006,22.413803
2015-02-26 23:20:13.0000003,4.394923
2013-10-09 15:11:41.0000001,7.651495
2013-10-09 15:11:41.0000003,4.7880893
2013-10-09 15:11:41.0000002,24.113605
2011-09-01 09:53:49.0000002,6.6764727
2011-09-01 09:53:49.0000003,11.700168
2011-09-01 09:53:49.0000005,5.5882306
2011-09-01 09:53:49.0000001,11.649789
2011-11-28 14:13:37.0000001,9.301993
2011-11-28 14:13:37.0000003,6.064019
2010-09-28 00:16:53.0000002,16.316832
2010-09-28 00:16:53.0000004,10.0591135
2010-09-28 00:16:53.0000001,5.658911
2013-08-30 11:20:21.0000002,15.361368
2013-08-30 11:20:21.0000001,15.628385
2013-09-19 21:24:21.0000002,4.931608
2013-09-19 21:24:21.0000003,6.1698055
2012-07-01 22:30:29.0000001,4.646768
2013-01-19 08:04:21.0000001,7.9946227
2011-07-02 00:38:01.0000003,5.9361625
2011-07-02 00:38:01.0000002,8.850618
2014-02-08 17:24:57.0000001,15.805403
2010-01-13 01:56:57.0000001,5.6306615
2014-01-05 12:00:13.0000005,8.741969
2014-01-05 12:00:13.0000003,11.822589
2014-01-05 12:00:13.0000002,7.2293625
2014-01-05 12:00:13.0000004,7.765757
2014-01-05 12:00:13.0000006,5.2584543
2014-01-05 12:00:13.0000001,28.756176
2011-02-04 09:12:53.0000003,10.2785225
2011-02-04 09:12:53.0000001,9.968856
2011-02-04 09:12:53.0000005,6.2945957
2011-02-04 09:12:53.0000002,6.256546
2012-03-08 12:33:25.0000005,6.118918
2012-03-08 12:33:25.0000002,16.135618
2012-03-08 12:33:25.0000001,6.8831687
2012-03-08 12:33:25.0000004,14.234075
2009-07-31 18:15:57.0000002,5.017274
2009-07-10 20:17:05.0000001,4.8426685
2009-07-10 20:17:05.0000002,4.331706
2010-11-05 14:33:37.0000002,16.641678
2010-11-05 14:33:37.0000003,4.8803167
2010-11-05 14:33:37.0000001,12.311407
2010-11-05 14:33:37.0000004,26.437962
2010-03-09 08:49:13.0000002,8.241115
2010-03-09 08:49:13.0000001,6.392695
2010-03-09 08:49:13.0000003,4.77875
2010-08-21 21:56:25.0000001,6.3154573
2011-07-27 09:24:33.0000004,6.372382
2011-07-27 09:24:33.0000002,4.4566803
2011-07-27 09:24:33.0000005,11.944443
2011-07-27 09:24:33.0000001,8.3816595
2011-07-27 09:24:33.0000003,5.2831407
2010-10-09 17:11:17.0000002,7.1353135
2014-01-16 23:24:37.0000001,14.3145275
2009-09-25 15:13:57.0000005,31.93062
2009-09-25 15:13:57.0000007,5.943395
2009-09-25 15:13:57.0000006,5.960244
2009-09-25 15:13:57.0000004,8.827043
2009-12-13 20:44:37.0000001,8.08302
2009-12-13 20:44:37.0000004,9.578588
2009-12-13 20:44:37.0000002,7.7161655
2009-12-13 20:44:37.0000003,7.1409
2010-05-26 21:31:05.0000004,8.231481
2010-05-26 21:31:05.0000003,12.198765
2010-05-26 21:31:05.0000005,4.3221984
2010-05-26 21:31:05.0000001,8.792232
2010-05-26 21:31:05.0000002,6.064337
2010-05-03 08:36:41.0000003,6.497135
2010-05-03 08:36:41.0000005,5.3617153
2010-05-03 08:36:41.0000001,8.0047
2010-05-03 08:36:41.0000002,8.407559
2009-06-22 08:08:29.0000001,17.131804
2009-06-22 08:08:29.0000002,8.363651
2009-01-20 17:38:05.0000003,6.48661
2009-01-20 17:38:05.0000005,3.867544
2009-01-20 17:38:05.0000004,7.2643943
2009-01-20 17:38:05.0000001,4.925778
2009-01-20 17:38:05.0000002,35.784374
2013-02-04 16:08:01.0000002,13.565766
2013-02-04 16:08:01.0000001,8.472136
2009-07-22 09:50:25.0000001,5.429466
2009-07-22 09:50:25.0000002,6.8239207
2009-07-22 09:50:25.0000003,6.4209337
2013-07-17 06:50:17.0000001,16.107788
2011-01-24 20:18:49.0000002,6.6790104
2011-01-24 20:18:49.0000004,7.492367
2011-01-24 20:18:49.0000001,3.9530804
2012-04-25 17:29:21.0000002,17.399376
2012-04-25 17:29:21.0000004,4.661105
2012-04-25 17:29:21.0000001,10.86648
2012-04-25 17:29:21.0000003,13.088358
2010-01-23 14:32:17.0000001,7.89638
2010-01-23 14:32:17.0000002,5.495804
2012-03-07 01:22:57.0000001,7.1690545
2012-03-07 01:22:57.0000002,11.364905
2012-06-02 01:16:05.0000002,4.392078
2012-06-02 01:16:05.0000005,37.540226
2011-02-18 20:57:57.0000003,5.812038
2011-02-18 20:57:57.0000001,11.768345
2011-02-18 20:57:57.0000002,5.155505
2010-11-03 17:52:21.0000001,5.046388
2011-10-20 13:46:33.0000004,10.923231
2011-10-20 13:46:33.0000001,45.36813
2013-11-29 15:09:45.0000002,7.7525415
2013-11-29 15:09:45.0000001,11.85675
2015-06-24 07:28:01.0000001,6.2902384
2015-06-24 07:28:01.0000003,75.822876
2015-06-24 07:28:01.0000004,5.3650484
2015-06-24 07:28:01.0000002,15.436328
2015-06-24 07:28:01.0000005,5.0891356
2010-03-27 11:29:05.0000001,5.1514525
2010-03-27 11:29:05.0000003,5.8626833
2010-03-27 11:29:05.0000002,4.0565467
2014-06-09 11:18:25.0000005,5.8443017
2014-06-09 11:18:25.0000003,12.55369
2014-06-09 11:18:25.0000001,9.076658
