key,fare_amount
2012-01-26 07:33:00.000000112,17.401474
2012-01-26 07:33:00.00000073,6.0325074
2012-01-26 07:33:00.000000138,18.317345
2012-01-26 07:33:00.00000092,10.160175
2012-01-26 07:33:00.000000164,16.96781
2012-01-26 07:33:00.000000123,7.231543
2012-01-26 07:33:00.00000043,5.164436
2012-01-26 07:33:00.00000093,4.988831
2012-01-26 07:33:00.00000016,15.312157
2012-01-26 07:33:00.000000144,7.4187717
2012-01-26 07:33:00.00000042,6.265941
2012-01-26 07:33:00.00000011,9.00182
2012-01-26 07:33:00.00000035,9.964502
2012-01-26 07:33:00.00000098,6.6765375
2012-01-26 07:33:00.000000149,20.99934
2012-01-26 07:33:00.000000110,4.4877143
2012-01-26 07:33:00.000000159,10.217995
2015-03-20 23:34:40.0000007,7.0591073
2015-03-20 23:34:40.0000002,24.978004
2015-03-20 23:34:40.0000006,4.868288
2013-12-14 03:20:48.0000001,29.304165
2013-12-14 03:20:48.0000002,4.6560216
2014-04-14 07:03:52.0000001,8.4671135
2014-04-14 07:03:52.0000002,12.553145
2015-05-21 07:08:08.0000002,7.748769
2011-08-30 16:48:24.0000003,7.3884516
2011-08-30 16:48:24.0000002,10.626214
2011-08-30 16:48:24.0000001,7.3271046
2010-12-09 07:29:00.000000189,4.614423
2010-12-09 07:29:00.00000027,18.565008
2010-12-09 07:29:00.000000184,10.554182
2010-12-09 07:29:00.00000030,4.6744733
2010-12-09 07:29:00.00000011,4.496052
2010-12-09 07:29:00.00000065,8.50259
2010-12-09 07:29:00.00000063,7.5055604
2010-12-09 07:29:00.000000133,15.826036
2010-12-09 07:29:00.00000054,6.9728403
2010-12-09 07:29:00.00000021,12.123782
2010-12-09 07:29:00.000000162,5.739039
2010-12-09 07:29:00.000000144,8.97951
2010-12-09 07:29:00.000000116,9.37423
2010-12-09 07:29:00.000000142,4.610621
2010-12-09 07:29:00.000000113,11.006808
2010-12-09 07:29:00.000000105,11.379354
2010-12-09 07:29:00.00000047,5.0996594
2010-12-09 07:29:00.0000008,6.4278593
2010-12-09 07:29:00.00000099,4.127072
2010-12-09 07:29:00.00000048,5.3114233
2010-12-09 07:29:00.00000076,11.626406
2010-12-09 07:29:00.000000174,15.920388
2010-12-09 07:29:00.000000130,20.38935
2010-12-09 07:29:00.000000177,7.317019
2010-12-09 07:29:00.00000088,6.7695856
2010-12-09 07:29:00.00000091,6.6844163
2010-12-09 07:29:00.00000072,4.206552
2010-12-09 07:29:00.00000014,11.265938
2010-12-09 07:29:00.000000157,6.3000584
2010-12-09 07:29:00.000000109,10.310172
2010-12-09 07:29:00.00000016,7.451229
2010-12-09 07:29:00.00000023,6.135374
2010-12-09 07:29:00.000000118,7.2145443
2010-12-09 07:29:00.00000017,6.589842
2010-12-09 07:29:00.00000032,9.717263
2010-12-09 07:29:00.000000188,9.630324
2010-12-09 07:29:00.00000040,6.034429
2010-12-09 07:29:00.00000037,9.044319
2010-12-09 07:29:00.000000128,7.280372
2010-12-09 07:29:00.00000057,6.6942053
2010-12-09 07:29:00.000000125,9.251748
2010-12-09 07:29:00.000000159,6.708733
2010-12-09 07:29:00.00000018,5.7485695
2010-12-09 07:29:00.000000107,5.5942225
2010-12-09 07:29:00.00000051,17.162699
2010-12-09 07:29:00.00000042,7.6453047
2010-12-09 07:29:00.00000059,7.1146684
2010-12-09 07:29:00.00000075,5.5735264
2010-12-09 07:29:00.00000035,8.086762
2010-12-09 07:29:00.00000029,6.5537186
2010-12-09 07:29:00.00000045,7.6895714
2010-12-09 07:29:00.00000055,5.713841
2010-12-09 07:29:00.000000140,8.983098
2010-12-09 07:29:00.00000060,9.425823
2010-12-09 07:29:00.000000185,13.429367
2010-12-09 07:29:00.000000120,4.977389
2010-12-09 07:29:00.000000104,6.3120885
2010-12-09 07:29:00.000000191,4.942112
2010-12-09 07:29:00.000000106,5.109461
2010-12-09 07:29:00.00000039,5.799051
2010-12-09 07:29:00.000000132,4.4632535
2010-12-09 07:29:00.00000019,6.8384385
2010-12-09 07:29:00.000000166,4.283406
2010-12-09 07:29:00.000000111,6.4204884
2010-12-09 07:29:00.00000013,5.3401275
2010-12-09 07:29:00.000000138,5.924295
2010-12-09 07:29:00.00000085,31.487091
2010-12-09 07:29:00.000000169,5.8478956
2010-12-09 07:29:00.000000153,11.263491
2010-12-09 07:29:00.00000033,49.0395
2010-12-09 07:29:00.000000173,9.081101
2010-12-09 07:29:00.00000077,5.828567
2010-12-09 07:29:00.000000190,4.1766934
2010-12-09 07:29:00.000000137,4.653875
2010-12-09 07:29:00.0000009,7.922158
2010-12-09 07:29:00.000000155,8.646769
2010-12-09 07:29:00.0000004,16.241554
2010-12-09 07:29:00.000000119,5.45591
2010-12-09 07:29:00.000000100,7.0704784
2010-12-09 07:29:00.00000024,5.286477
2010-12-09 07:29:00.00000096,12.723758
2010-12-09 07:29:00.000000170,7.991199
2010-12-09 07:29:00.000000131,6.216365
2010-12-09 07:29:00.00000022,11.663441
2010-12-09 07:29:00.00000053,6.8648634
2010-12-09 07:29:00.000000165,61.829197
2010-12-09 07:29:00.000000114,8.087764
2010-12-09 07:29:00.00000074,8.717282
2010-12-09 07:29:00.00000070,6.683266
2010-12-09 07:29:00.000000167,4.2983503
2010-12-09 07:29:00.000000110,5.891905
2010-12-09 07:29:00.00000020,11.278519
2010-12-09 07:29:00.000000147,7.4832816
2010-12-09 07:29:00.000000178,26.26219
2010-12-09 07:29:00.000000146,7.3116727
2010-12-09 07:29:00.000000103,7.6334763
2010-12-09 07:29:00.000000149,9.382723
2010-12-09 07:29:00.000000182,10.389284
2010-12-09 07:29:00.000000124,8.010462
2010-12-09 07:29:00.000000154,10.600836
2010-12-09 07:29:00.000000117,7.1633167
2010-12-09 07:29:00.00000034,9.282557
2010-12-09 07:29:00.00000084,10.276618
2010-12-09 07:29:00.00000064,6.3452563
2010-12-09 07:29:00.000000126,14.900664
2010-12-09 07:29:00.00000082,7.639044
2010-12-09 07:29:00.00000092,10.529581
2010-12-09 07:29:00.00000087,5.46967
2010-12-09 07:29:00.00000095,18.863274
2010-12-09 07:29:00.000000101,8.666422
2010-12-09 07:29:00.000000122,7.0940638
2010-12-09 07:29:00.000000160,6.428587
2010-12-09 07:29:00.000000175,8.121423
2010-12-09 07:29:00.00000043,7.5080614
2010-12-09 07:29:00.00000061,11.34446
2010-12-09 07:29:00.000000179,4.3467164
2010-12-09 07:29:00.00000049,7.612386
2010-12-09 07:29:00.000000172,45.31104
2010-12-09 07:29:00.000000192,7.572518
2010-12-09 07:29:00.000000194,5.516528
2010-12-09 07:29:00.00000052,9.788294
2010-12-09 07:29:00.00000058,5.869233
2010-12-09 07:29:00.00000010,6.9099803
2010-12-09 07:29:00.000000108,5.664656
2010-12-09 07:29:00.000000129,9.061548
2010-12-09 07:29:00.000000163,7.570929
2010-12-09 07:29:00.000000161,8.658433
2010-12-09 07:29:00.000000187,5.7047153
2010-12-09 07:29:00.000000158,6.9261584
2010-12-09 07:29:00.000000121,9.6938305
2010-12-09 07:29:00.000000176,5.2927103
2011-09-25 13:01:20.0000005,7.8763356
2011-09-25 13:01:20.0000001,7.324301
2011-09-25 13:01:20.0000004,8.7515745
2011-09-25 13:01:20.0000006,12.436038
2011-09-25 13:01:20.0000003,5.6047845
2012-09-08 04:35:16.0000001,24.88326
2012-05-08 03:50:00.00000011,24.128778
2012-05-08 03:50:00.0000002,5.081204
2012-05-08 03:50:00.0000008,17.977097
2012-05-08 03:50:00.0000007,7.692565
2012-05-08 03:50:00.00000015,15.577497
2012-05-08 03:50:00.00000016,7.133541
2012-05-08 03:50:00.0000003,6.240782
2012-05-08 03:50:00.00000014,4.7416863
2012-05-08 03:50:00.0000004,13.888424
2010-10-06 21:23:24.0000003,5.442583
2010-10-06 21:23:24.0000001,7.3025575
2010-10-06 21:23:24.0000005,12.127815
2010-10-06 21:23:24.0000002,5.9739175
2010-10-06 21:23:24.0000004,6.7316403
2014-05-17 02:47:12.0000002,13.141944
2009-07-31 07:30:56.0000002,4.383846
2009-07-31 07:30:56.0000001,10.309341
2012-03-06 07:33:04.0000002,8.247134
2009-01-29 22:15:48.0000001,10.454852
2013-03-17 12:44:04.0000001,6.440238
2014-06-18 09:23:32.0000001,19.23279
2011-09-21 13:15:36.0000004,7.7875266
2011-09-21 13:15:36.0000003,7.258983
2011-09-21 13:15:36.0000001,7.8824
2011-09-21 13:15:36.0000002,49.477585
2015-03-12 19:43:24.0000001,21.444534
2015-03-12 19:43:24.0000002,39.149128
2015-03-12 19:43:24.0000007,9.21335
2015-03-12 19:43:24.0000004,15.755867
2014-01-18 17:43:28.0000005,8.080162
2014-01-18 17:43:28.0000003,5.7373395
2014-01-18 17:43:28.0000002,16.303188
2014-01-18 17:43:28.0000004,13.240263
2011-04-05 01:15:44.0000001,9.3397665
2011-04-05 01:15:44.0000002,10.094323
2011-09-04 01:36:36.0000002,15.854851
2010-08-09 08:53:56.0000004,9.49583
2010-08-09 08:53:56.0000006,8.597915
2010-08-09 08:53:56.0000002,10.627656
2010-08-09 08:53:56.0000003,15.955245
2010-08-09 08:53:56.0000005,10.045573
2010-03-27 07:05:08.0000001,4.526021
2011-11-16 12:52:52.0000002,7.819513
2011-11-16 12:52:52.0000003,5.817356
2011-11-16 12:52:52.0000001,48.839962
2009-10-29 10:48:40.0000002,8.541593
2009-10-29 10:48:40.0000001,11.135578
2015-02-01 00:48:44.0000009,20.239405
2015-02-01 00:48:44.0000004,11.045308
2015-02-01 00:48:44.0000008,8.803597
2015-02-01 00:48:44.0000006,8.787664
2015-02-01 00:48:44.0000007,13.80097
2014-04-03 02:31:08.0000001,7.229235
2010-07-04 03:28:44.0000001,17.321037
2009-03-31 23:01:36.0000002,7.267874
2009-03-31 23:01:36.0000001,23.71544
2009-03-31 23:01:36.0000003,11.885985
2012-02-02 00:49:56.0000002,5.7617497
2012-02-02 00:49:56.0000001,21.080217
2012-02-02 00:49:56.0000003,16.815569
2012-02-02 00:49:56.0000004,13.085629
2014-01-26 15:28:52.0000003,8.0491705
2012-02-14 15:32:40.0000002,5.0991793
2012-02-14 15:32:40.0000004,6.1298566
2012-02-14 15:32:40.0000001,8.571616
2012-02-14 15:32:40.0000003,8.16046
2011-12-06 11:07:40.0000001,17.046139
2011-12-06 11:07:40.0000005,6.4281006
2011-07-12 19:41:48.0000002,14.214321
2011-07-12 19:41:48.0000003,10.892732
2011-07-12 19:41:48.0000004,7.59077
2010-09-16 14:27:16.0000001,8.449174
2010-09-16 14:27:16.0000003,10.900356
2010-09-16 14:27:16.0000004,10.414891
2010-09-16 14:27:16.0000005,10.904309
2014-06-11 01:13:40.0000001,11.609881
2013-05-18 15:28:40.0000003,8.610878
2013-05-18 15:28:40.0000002,9.490417
2015-02-14 20:20:56.0000001,8.8059
2015-02-14 20:20:56.0000002,8.190618
2015-02-14 20:20:56.0000004,5.3769035
2009-01-22 12:27:20.0000003,6.41431
2011-04-23 21:22:20.0000001,4.5971503
2013-09-01 17:57:04.0000002,4.8467607
2013-09-01 17:57:04.0000003,7.1839004
2013-04-22 13:19:16.0000001,19.623177
2013-04-22 13:19:16.0000002,11.2174015
2013-04-22 13:19:16.0000003,7.344012
2015-02-21 18:39:16.0000002,6.168093
2009-04-23 00:05:40.0000001,28.377346
2009-04-23 00:05:40.0000003,7.2017894
2012-05-28 05:48:40.0000001,28.54871
2010-01-03 20:04:52.0000001,16.800144
2013-03-09 21:40:52.0000003,13.505043
2013-03-09 21:40:52.0000002,7.5735326
2011-04-21 08:22:32.0000001,4.6023946
2011-02-20 09:22:16.0000002,29.51244
2011-02-20 09:22:16.0000001,7.764601
2010-07-22 09:37:12.0000003,8.090037
2010-07-22 09:37:12.0000004,7.0062523
2010-07-22 09:37:12.0000001,9.808563
2011-01-24 20:47:04.0000002,9.2756
2013-07-22 15:05:16.0000004,11.656312
2013-07-22 15:05:16.0000001,4.486019
2013-07-22 15:05:16.0000002,23.365038
2013-07-22 15:05:16.0000003,5.287998
2013-01-23 16:22:04.0000003,13.115486
2013-01-23 16:22:04.0000002,9.275144
2013-01-23 16:22:04.0000001,9.107722
2013-01-06 12:46:36.0000001,5.1266637
2013-01-06 12:46:36.0000002,5.989929
2012-02-13 04:52:32.0000001,47.40078
2013-02-07 08:34:24.0000001,10.196733
2013-02-07 08:34:24.0000003,10.800304
2013-02-07 08:34:24.0000004,8.281611
2013-02-07 08:34:24.0000002,13.899649
2015-02-21 17:23:28.0000005,15.069908
2015-02-21 17:23:28.0000003,8.341503
2015-02-21 17:23:28.0000002,9.775
2015-02-21 17:23:28.0000001,9.018981
2015-02-21 17:23:28.0000006,5.00876
2013-06-19 13:36:52.0000004,9.090233
2013-06-19 13:36:52.0000001,9.442796
2013-06-19 13:36:52.0000002,10.086491
2013-06-19 13:36:52.0000005,43.70976
2013-06-19 13:36:52.0000003,21.06218
2015-06-26 16:04:04.0000002,5.361538
2015-06-26 16:04:04.0000001,4.5216618
2010-06-05 07:08:36.0000001,6.6674585
2011-10-28 13:48:16.0000002,9.954129
2011-10-28 13:48:16.0000001,6.983801
2011-10-28 13:48:16.0000003,5.9898734
2012-09-29 02:53:20.0000001,10.771327
2011-08-06 12:59:12.0000001,14.860199
2012-11-19 22:15:32.0000002,29.334438
2013-11-29 20:09:12.0000002,9.237916
2012-05-31 17:54:48.0000003,11.410151
2012-05-31 17:54:48.0000002,10.446393
2012-05-31 17:54:48.0000001,4.7613006
2012-05-31 17:54:48.0000004,6.8660784
2012-04-20 08:03:52.0000001,11.910662
2012-04-20 08:03:52.0000002,9.196236
2012-04-20 08:03:52.0000003,8.457345
2009-01-26 18:26:48.0000001,7.9247875
2009-01-26 18:26:48.0000003,5.605555
2009-01-26 18:26:48.0000004,10.975179
2009-01-26 18:26:48.0000002,8.273917
2011-10-20 00:50:48.0000003,14.434891
2011-10-20 00:50:48.0000002,4.911682
2011-10-20 00:50:48.0000001,4.9683104
2011-06-03 11:45:16.0000002,10.600863
2011-06-03 11:45:16.0000004,9.071113
2011-06-03 11:45:16.0000005,5.2710724
2011-06-03 11:45:16.0000001,4.0048223
2011-06-03 11:45:16.0000003,5.9109087
2011-10-25 20:34:20.0000001,7.4587374
2012-07-05 18:30:36.0000005,10.775572
2012-07-05 18:30:36.0000006,7.5151834
2012-07-05 18:30:36.0000003,4.8557305
2012-07-05 18:30:36.0000001,9.077903
2012-07-05 18:30:36.0000007,7.7264967
2012-07-05 18:30:36.0000002,6.4763136
2015-04-07 14:31:12.0000002,8.928325
2015-04-07 14:31:12.0000003,6.1739564
2013-08-28 00:27:36.0000002,11.408136
2013-08-28 00:27:36.0000001,7.364099
2012-11-20 21:54:00.00000037,7.077803
2012-11-20 21:54:00.00000081,12.980002
2012-11-20 21:54:00.000000210,9.406588
2012-11-20 21:54:00.00000050,4.966815
2012-11-20 21:54:00.000000175,53.213455
2012-11-20 21:54:00.000000208,6.178482
2012-11-20 21:54:00.000000198,6.2956877
2012-11-20 21:54:00.000000185,7.8591404
2012-11-20 21:54:00.00000028,11.497537
2012-11-20 21:54:00.000000134,7.9435973
2012-11-20 21:54:00.00000091,5.4736724
2012-11-20 21:54:00.00000033,4.9209585
2012-11-20 21:54:00.00000082,6.993703
2012-11-20 21:54:00.000000142,25.811907
2012-11-20 21:54:00.000000180,26.255148
2012-11-20 21:54:00.00000093,16.535107
2012-11-20 21:54:00.000000159,5.0469217
2012-11-20 21:54:00.000000165,7.364266
2012-11-20 21:54:00.000000235,6.919881
2012-11-20 21:54:00.00000089,5.1730785
2012-11-20 21:54:00.000000168,18.265814
2012-11-20 21:54:00.000000224,5.643534
2012-11-20 21:54:00.000000158,6.533984
2012-11-20 21:54:00.000000212,54.43455
2012-11-20 21:54:00.000000147,33.209774
2012-11-20 21:54:00.000000140,13.964661
2012-11-20 21:54:00.00000018,16.994202
2012-11-20 21:54:00.000000124,5.4865036
2012-11-20 21:54:00.000000181,7.8597345
2012-11-20 21:54:00.000000187,11.851682
2012-11-20 21:54:00.00000058,20.214005
2012-11-20 21:54:00.000000151,19.500738
2012-11-20 21:54:00.000000126,7.178331
2012-11-20 21:54:00.00000099,12.935195
2012-11-20 21:54:00.000000120,8.34441
2012-11-20 21:54:00.0000009,4.827842
2012-11-20 21:54:00.000000206,7.3376193
2012-11-20 21:54:00.00000079,6.2296443
2012-11-20 21:54:00.000000237,14.421777
2012-11-20 21:54:00.000000143,15.034636
2012-11-20 21:54:00.000000111,7.0852113
2012-11-20 21:54:00.000000106,9.925224
2012-11-20 21:54:00.000000245,5.6410227
2012-11-20 21:54:00.00000032,12.159868
2012-11-20 21:54:00.00000075,8.009793
2012-11-20 21:54:00.000000244,27.552853
2012-11-20 21:54:00.00000094,4.4165587
2012-11-20 21:54:00.000000118,34.56557
2012-11-20 21:54:00.000000188,9.041404
2012-11-20 21:54:00.00000051,18.002926
2012-11-20 21:54:00.000000109,11.669986
2012-11-20 21:54:00.0000003,7.339973
2012-11-20 21:54:00.000000114,26.788883
2012-11-20 21:54:00.00000013,5.2844315
2012-11-20 21:54:00.000000192,6.698524
2012-11-20 21:54:00.000000228,4.448007
2012-11-20 21:54:00.000000236,9.872476
2012-11-20 21:54:00.000000178,13.622218
2012-11-20 21:54:00.00000027,12.344281
2012-11-20 21:54:00.000000176,5.1548953
2012-11-20 21:54:00.0000008,7.40877
2012-11-20 21:54:00.00000061,17.099241
2012-11-20 21:54:00.00000011,13.932092
2012-11-20 21:54:00.00000096,7.820328
2012-11-20 21:54:00.000000231,7.946325
2012-11-20 21:54:00.000000190,13.486947
2012-11-20 21:54:00.000000166,47.284042
2012-11-20 21:54:00.00000022,5.4066186
2012-11-20 21:54:00.000000234,15.325224
2012-11-20 21:54:00.00000035,7.8570375
2012-11-20 21:54:00.00000041,15.287329
2012-11-20 21:54:00.000000113,7.4886746
2012-11-20 21:54:00.00000045,12.793497
2012-11-20 21:54:00.000000157,14.271457
2012-11-20 21:54:00.000000163,16.982933
2012-11-20 21:54:00.000000193,13.773621
2012-11-20 21:54:00.00000063,6.76458
2012-11-20 21:54:00.000000183,6.365834
2012-11-20 21:54:00.000000182,15.799123
2012-11-20 21:54:00.000000117,9.209319
2012-11-20 21:54:00.000000156,17.315832
2012-11-20 21:54:00.000000220,8.1981735
2012-11-20 21:54:00.000000227,7.5960855
2012-11-20 21:54:00.000000194,13.376991
2012-11-20 21:54:00.000000201,9.081711
2012-11-20 21:54:00.000000115,49.579945
2012-11-20 21:54:00.000000217,9.667311
2012-11-20 21:54:00.00000017,14.021575
2012-11-20 21:54:00.000000139,5.3220377
2012-11-20 21:54:00.00000038,11.207433
2012-11-20 21:54:00.000000107,5.4843235
2012-11-20 21:54:00.000000218,17.596561
2012-11-20 21:54:00.000000214,20.466301
2012-11-20 21:54:00.000000213,12.508696
2012-11-20 21:54:00.000000215,30.874043
2012-11-20 21:54:00.000000112,9.052331
2012-11-20 21:54:00.00000067,16.405983
2012-11-20 21:54:00.00000044,14.2112665
2012-11-20 21:54:00.00000029,8.03626
2012-11-20 21:54:00.000000119,14.851398
2012-11-20 21:54:00.000000203,6.4914813
2012-11-20 21:54:00.000000239,6.113654
2012-11-20 21:54:00.000000125,14.645901
2012-11-20 21:54:00.00000064,8.66432
2012-11-20 21:54:00.000000153,7.703357
2012-11-20 21:54:00.00000054,8.344165
2012-11-20 21:54:00.000000177,11.341221
2012-11-20 21:54:00.000000243,11.556026
2012-11-20 21:54:00.000000128,5.4836283
2012-11-20 21:54:00.00000095,8.512259
2012-11-20 21:54:00.00000088,9.99971
2012-11-20 21:54:00.000000200,6.4179735
2012-11-20 21:54:00.00000053,5.550551
2012-11-20 21:54:00.000000199,5.672709
2012-11-20 21:54:00.000000191,13.408147
2012-11-20 21:54:00.00000057,7.4810996
2012-11-20 21:54:00.000000145,10.150807
2012-11-20 21:54:00.00000072,9.779452
2012-11-20 21:54:00.0000001,6.5761147
2012-11-20 21:54:00.000000241,6.235917
2012-11-20 21:54:00.000000230,9.445089
2012-11-20 21:54:00.000000146,27.755049
2012-11-20 21:54:00.000000155,8.807098
2012-11-20 21:54:00.00000046,9.322554
2012-11-20 21:54:00.000000242,26.529968
2012-11-20 21:54:00.00000060,9.502483
2012-11-20 21:54:00.000000116,7.751048
2012-11-20 21:54:00.00000059,12.324207
2012-11-20 21:54:00.000000232,6.438943
2012-11-20 21:54:00.000000162,9.429491
2012-11-20 21:54:00.00000070,9.371531
2012-11-20 21:54:00.00000052,28.274427
2012-11-20 21:54:00.000000129,26.543024
2012-11-20 21:54:00.000000136,14.356253
2012-11-20 21:54:00.000000226,11.198491
2012-11-20 21:54:00.000000240,13.385157
2012-11-20 21:54:00.000000141,8.082466
2012-11-20 21:54:00.000000204,14.874757
2012-11-20 21:54:00.000000137,5.814245
2011-02-22 14:18:40.0000001,8.996961
2014-06-23 00:16:00.00000066,30.231611
2014-06-23 00:16:00.00000039,7.7015004
2014-06-23 00:16:00.00000076,8.137277
2014-06-23 00:16:00.00000030,37.273724
2014-06-23 00:16:00.00000070,15.385922
2014-06-23 00:16:00.00000065,8.7033415
2014-06-23 00:16:00.00000056,25.095724
2014-06-23 00:16:00.00000038,6.0842633
2014-06-23 00:16:00.00000071,23.948938
2014-06-23 00:16:00.00000013,9.914368
2014-06-23 00:16:00.00000073,8.278668
2014-06-23 00:16:00.0000001,14.723761
2014-06-23 00:16:00.00000026,12.974777
2014-06-23 00:16:00.00000090,10.249226
2014-06-23 00:16:00.00000092,23.113441
2014-06-23 00:16:00.00000044,9.4019785
2014-06-23 00:16:00.00000064,10.305419
2014-06-23 00:16:00.00000068,30.269695
2014-06-23 00:16:00.00000033,8.79648
2014-06-23 00:16:00.00000089,37.09862
2014-06-23 00:16:00.0000004,6.6724367
2014-06-23 00:16:00.00000062,16.557533
2014-06-23 00:16:00.00000019,8.1346
2014-06-23 00:16:00.00000041,10.237131
2014-06-23 00:16:00.00000024,16.321785
2014-06-23 00:16:00.00000074,18.934109
2014-06-23 00:16:00.00000018,14.554589
2014-06-23 00:16:00.00000043,4.8257017
2014-06-23 00:16:00.00000022,6.586736
2014-06-23 00:16:00.00000088,10.398204
2014-06-23 00:16:00.00000057,4.8553247
2014-06-23 00:16:00.00000087,7.5525217
2014-06-23 00:16:00.00000016,25.22684
2014-06-23 00:16:00.00000078,6.323719
2014-06-23 00:16:00.00000040,9.0365925
2014-06-23 00:16:00.00000077,7.578116
2014-06-23 00:16:00.00000015,12.341883
2014-06-23 00:16:00.00000047,6.864327
2014-06-23 00:16:00.0000005,4.387384
2014-06-23 00:16:00.00000034,56.600826
2014-06-23 00:16:00.00000028,8.295652
2014-06-23 00:16:00.00000081,19.4242
2014-06-23 00:16:00.00000067,10.41952
2014-06-23 00:16:00.00000085,6.4222503
2014-06-23 00:16:00.00000082,7.6505766
2014-06-23 00:16:00.00000063,20.074976
2014-06-23 00:16:00.00000079,6.957256
2014-06-23 00:16:00.00000061,7.2235417
2014-06-23 00:16:00.00000037,16.848148
2014-06-23 00:16:00.00000036,5.2300005
2014-06-23 00:16:00.00000049,16.248268
2014-06-23 00:16:00.00000025,47.49387
2014-06-23 00:16:00.0000009,8.092629
2014-06-23 00:16:00.00000069,15.205128
2011-11-24 02:36:48.0000003,10.569303
2011-11-24 02:36:48.0000002,4.893802
2011-11-24 02:36:48.0000001,12.407286
2013-06-05 01:34:56.0000001,11.156172
2013-03-18 12:51:12.0000001,11.335798
2013-03-18 12:51:12.0000003,4.6995025
2013-03-18 12:51:12.0000002,16.762863
2014-12-14 09:04:36.0000001,8.400195
2014-12-14 09:04:36.0000003,6.020079
2014-12-14 09:04:36.0000002,7.3258214
2012-05-31 13:14:12.0000004,9.064399
2012-05-31 13:14:12.0000001,15.248722
2012-05-31 13:14:12.0000002,9.047326
2012-05-31 13:14:12.0000003,5.148729
2011-01-16 18:57:12.0000001,6.2735963
2011-01-16 18:57:12.0000002,4.8019047
2009-04-25 10:52:56.0000004,10.077638
2009-04-25 10:52:56.0000002,11.16083
